Adoptée par le Conseil de sécurité à sa 3377e séance, le 17 mai 1994	1994 年 5 月 17 日 安全 理事会 第 3377 次 会议 通过
Ce dernier avantage tenait au fait que le débiteur aurait choisi la loi régissant le contrat initial, ou aurait du moins approuvé ce choix.	有人 把 后者 的 优点 同 如下 事实 连在一起 ： 债务人 本会 选择 或 至少 会 默认 选择 管辖 原始 契约 的 法律 的 。
Il a également été avancé qu'un des avantages supposés de la seconde approche, à savoir une meilleure prévisibilité dans la mesure où elle se fondait sur l'établissement du débiteur, était peut-être moins net qu'il n'apparaissait, car l'établissement du débiteur pouvait ne pas être connu au moment de la cession ou le débiteur pourrait se réinstaller dans une autre juridiction après la conclusion de la cession.	还 指出 ， 第二种 方法 的 设想 的 优点 ， 即 基于 债务人 营业 地 而 具有 的 较大 可预测性 ， 可能 不如 看来 的 那么 大 ， 因为 在 转让 时 也许 还 不 知道 债务人 的 营业 地 ， 而且 在 转让 发生 后 债务人 可能 会 迁址 到 另 一 法域 去 。
Dans le même temps, on a jugé qu'il serait prématuré à ce stade de prendre une décision définitive sur l'approche à retenir.	同时 ， 有人 认为 在 此 阶段 对 上述 两种 方法 作出 最后 决择 可能 为时过早 。
199. Pour ce qui est de la portée de cette disposition, il a notamment été demandé si la référence à "toute question apparaissant entre le cessionnaire et le débiteur" ne serait pas trop large.	199.   该条 草案 的 范围 ， 提出 的 问题 有 ： 提及 " 受让人 与 债务人 之间 所涉 的 任何 事项 " 是否 可能 太宽 ， 不大 合适 。
On a également demandé, dans le même ordre d'idée, si la question de la cessibilité d'une créance serait considérée comme une question apparaissant entre le débiteur et le cessionnaire, ou pourrait être considérée comme une question liée à la validité, devant être traitée dans le projet de disposition relatif à la loi applicable à la relation entre le cédant et le cessionnaire.	有关 的 一个 事项 是 ， 一笔 应收款 的 可 转让 性 问题 是 属于 债务人 与 受让人 之间 的 问题 范畴 ， 还是 属于 可能 被 认为 是 应 根据 涉及 适用 于 转让 人 与 受让人 关系 的 法律 的 条款 草案 加以 处理 的 合法性 问题 范畴 。
On a notamment fait observer à ce propos que la question ne se rattachait pas à celle de l'admissibilité des clauses de non-cession et que, dans certains pays, la cessibilité pourrait être considérée comme une question liée à la validité du contrat initial.	关于 该 问题 的 意见 有 ： 该 问题 与 不 转让 条款 的 可接受性 问题 无关 ； 在 某些 国家 ， 可 转让 性 问题 可 作为 原始 契约 的 合法性 问题 来 处理 。
Il a également été demandé s'il faudrait envisager d'inclure une référence à la liberté contractuelle qu'avaient les parties de modifier la règle énoncée dans la disposition.	提出 的 一个 进一步 的 问题 是 ， 是否 应 考虑 增加 提及 各 当事方 可 改动 本 条款 中 规定 的 规则 的 订约 自由 。
200. Pour ce qui est de la rédaction, il a été noté que la disposition à l'examen, ainsi que le paragraphe 2 b) du projet d'article 8 (la loi applicable à la relation entre le cédant et le cessionnaire) indiquaient l'établissement à prendre en compte au cas où la partie intéressée dans chacune de ces dispositions avait plus d'un établissement.	200.   一个 文字 措词 建议 ， 有人 指出 ， 目前 正在 审议 的 条文 和 第 8 条 草案 第 2 ( b ) 款 （ 适用 于 转让 人 与 受让人 关系 的 法律 ） 两者 都 指明 了 如果 有关 当事方 有 一个 以上 营业 地 ， 应以 哪个 营业 地 为准 。
Il a été proposé que ces dispositions soient fusionnées, peut-être dans un article regroupant les définitions générales.	建议 可 将 这些 条款 合并 放在 案 文中 一个 地方 ， 也许 可以 放在 载有 一般 定义 的 一 条款 中 。
201. Avant de clore, à ce stade, le débat sur les questions liées à la loi applicable, le Groupe de travail a rappelé que la Variante D du paragraphe 1 du projet d'article 14 (priorités) comportait une référence à la loi de l'Etat où soit le cédant, soit le débiteur a son établissement, le choix étant laissé au Groupe de travail dans cette variante.	201.   结束 现阶段 对 可 适用法律 问题 的 讨论 之前 ， 工作组 回顾 ， 关于 优先权 的 第 14 条 草案 第 ( 1 ) 款 变式 D 提及 转让 人 或 债务人 营业 地 国家 的 法律 ， 向 工作组 提出 的 该 变式 提供 了 两种 方法 供选择 。
Si des doutes ont été émis quant à l'utilité de la Variante D, il a été convenu de la conserver pour le moment et de la réexaminer éventuellement à un stade ultérieur.	虽然 有人 对 变式 D 的 实用价值 表示 某种 怀疑 ， 但 同意 暂时 将 之 保留 ， 供 以后 再作 进一步 审议 。
On a fait observer que la session avait permis de procéder à un échange de vues fructueux, notamment sur diverses approches et formulations dont on pourrait tenir compte dans le projet de règles uniformes pour faciliter le développement des marchés financiers mondiaux.	人们 认为 ， 本届 会议 提供 了 有益 交流 看法 的 机会 ， 包括 就 可 反映 在 统一 规则 草案 中 的 各种 方法 和 案文 措词 交换 了 看法 ， 以期 促进 发展 全球 金融市场 。
Un certain nombre de suggestions ont été faites à propos des questions qui devraient retenir l'attention du Groupe de travail lors des débats à venir.	就 今后 工作组 审议 期间 应 特别 注意 的 问题 提出 了 若干 建议 。
Ces questions étaient les suivantes : cession internationale de créances nationales, eu égard en particulier à la protection à offrir au débiteur dans le contexte international (par exemple, les nouveaux risques pour le débiteur; les incidences liées aux devises); mesure dans laquelle on pourrait insister sur la recherche de solutions en recourant au droit matériel plutôt qu'aux règles de droit international privé; possibilité de se fonder sur un système d'enregistrement; traitement des créances "conditionnelles" et "possibles" et compatibilité du projet de règles uniformes avec les lois nationales.	这些 建议 包括 ： 国内 应收款 国际 转让 问题 ， 特别 是 为 在 诸如 关于 债务人 的 新 风险 ； 所涉 货币 问题 等 情况 下 对 债务人 提供 适当 的 保护 保障 ； 在 多 大程度 上 可 侧重于 借助 实体法 而 不是 通过 国际私法 来 寻找 解决办法 ； 探讨 依靠 登记 办法 的 可行性 ； 包容 " 有 条件 的 " 和 " 可能 的 " 应收款 ； 统一 规则 草案 同 国家 法律 的 相容性 。
203. A propos de ces questions, on a mentionné l'intérêt et l'utilité des renseignements, en particulier sur les expériences et les besoins des praticiens et des autres milieux intéressés, qui pourraient être portés à l'attention du Groupe de travail par le Secrétariat ainsi que par les membres du Groupe de travail eux-mêmes à la suite de consultations.	203.   上述 问题 ， 有人 提及 信息 资料 的 重要性 和 实用价值 ， 特别 是 关于 从业人员 和 其他 有关 人员 的 经验 和 需要 的 信息 资料 。   和 工作 组成员 自己 经过 协商 后 ， 可 提请 工作组 注意 这一 问题 。
On a signalé que la session suivante du Groupe de travail consacrée à la cession de créances aux fins de financement aurait lieu du 8 au 19 juillet 1996, sous réserve de confirmation par la Commission à sa vingt-neuvième session.	工作组 注意 到 ， 拟 专门 讨论 应收款 融资 转让 问题 的 工作组 下届 会议 定于 1996 年 7 月 8 日至 19 日 召开 ， 该 日期 尚待 委员会 第二十九届 会议 确认 。
Vingt-neuvième session	第二十九届 会议
A. Observations générales 14-16 5	A .   意见
B. Examen des projets de dispositions 17-23 5	B .   草案 审议 情况
Article 1.	第一章 ． 总则
Champ d'application 24-33 7	第 1 条 ． 适用范围
CHAPITRE III. COOPERATION JUDICIAIRE 129-143 25	第三章 ． 司法 合作
CHAPITRE IV. ACCES DES REPRESENTANTS ET DES CREANCIERS	第四章 ． 外国 代表 和 债权人 介入 司法程序
CHAPITRE V. PROCEDURES PARALLELES 192-199 35	第五章 ． 同时 进行 的 程序
TRAVAUX FUTURS 200 37	今后 的 工作
1. A sa dix-neuvième session, le Groupe de travail sur le droit de l'insolvabilité a poursuivi ses travaux concernant l'élaboration d'un instrument juridique relatif aux aspects transnationaux de l'insolvabilité, qu'il avait entrepris conformément à une décision prise par la Commission à sa vingt-huitième session (Vienne, 2-26 mai 1995)Documents officiels de l'Assemblée générale, cinquantième session, Supplément No 17 (A/50/17), par. 382 à 393.	1.   本届 会议 上 ， 破产法 工作组 根据 委员会 第二十八届 会议 ( 1995 年 5 月 2 日至 26 日 ， 维也纳 ) 作出 的 决定 ， 继续 进行 制定 有关 跨国 界 破产 的 法律文书 的 工作 。
2. La décision de la Commission d'entreprendre des travaux sur les aspects transnationaux de l'insolvabilité faisait suite à des suggestions qui lui avaient été faites par des praticiens directement concernés par le problème, notamment lors du Congrès de la CNUDCI sur "Un droit commercial uniforme au XXIème siècle", tenu à New York parallèlement à la vingt-cinquième session de la Commission, du 18 au 22 mai 1992Les actes du Congrès ont été publiés sous la cote A/CN.9/SER.D/1 - publication des Nations Unies, numéro de vente : F.94.V.14.	2.   关于 在 跨国 界 破产 方面 进行 工作 的 决定 是 根据 与 该 问题 直接 有关 的 从业者 主要 在 贸易法 委员会 1992 年 5 月 17 日至 21 日 结合 委员会 第二十五届 会议 在 纽约 举行 的 "   世纪 统一 商业法 " 大会   提出 的 建议 作出 的 。
Par la suite, afin d'évaluer l'opportunité et la faisabilité de travaux dans ce domaine et de définir comme il convenait la portée de ces travaux, la CNUDCI et l'International Association of Insolvency Practitioners (INSOL) ont organisé un Colloque sur les aspects transnationaux de l'insolvabilité (Vienne, 17-19 avril 1994), qui a rassemblé des praticiens représentant diverses disciplines spécialisés dans les affaires d'insolvabilité, des juges, des hauts fonctionnaires et des représentants d'autres secteurs intéressés, notamment celui des bailleurs de fondsLe rapport du Colloque est publié sous la cote A/CN.9/398.	后来 ， 为了 评估 在 这 一 领域 开展 工作 的 可取 性 和 可行性 及 适当 确定 该项 工作 的 范围 ，   委员会 和 国际 破产 处理 从业者 协会 召开 了 一次 跨国 界 破产 问题 学术 讨论会 (   年 4 月 17 日至 19 日 ， 维也纳 ) ， 与会者 有 来自 不同 学科 的 破产 管理 从业者 、 法官 、 政府 官员 和 包括 贷款人 在内 的 其他 有关 部门 的 代表 。
3. Lors de ce premier Colloque CNUDCI-INSOL, il a été proposé que tout au moins au stade actuel, la Commission se fixe un objectif limité mais utile, à savoir faciliter la coopération judiciaire, et l'accès aux tribunaux des administrateurs de faillites étrangères ainsi que la reconnaissance des procédures étrangères d'insolvabilité (ces deux volets sont ci-après appelés "coopération judiciaire" et "accès et reconnaissance").	3.   委员会 和 国际 破产 处理 从业者 协会 第一次 学术 讨论会 建议 ，   的 工作 至少 在 本 阶段 应以 促进 司法 合作 和 外国 破产 管理 人 介入 法院 程序 及 承认 外国 破产 程序 ( 以下 称 " 司法 合作 " 和 " 介入 及 承认 " ) 这一有 限度 然而 有益 的 目标 。
Il a en outre été proposé d'organiser une réunion internationale de magistrats afin d'obtenir leur avis sur les travaux de la Commission dans ce domaine.	还 建议 举行 一次 国际 法官 会议 ，   征求 他们 对 委员会 在 该 领域 工作 的 意见 。
4. La CNUDCI et l'INSOL ont ensuite organisé à Toronto, les 22 et 23 mars 1995, un deuxième Colloque judiciaire sur les aspects transnationaux de l'insolvabilitéLe rapport du Colloque judiciaire est publié sous la cote A/CN.9/413.	4.   ， 1995 年 3 月 22 日至 23 日 在 多伦多 举行 了 贸易法 委员会 和 国际 破产 处理 从业者 协会 跨国 界 破产 问题 司法 学术 讨论会 。
Les participants au Colloque ont estimé à l'unanimité qu'il serait utile que la Commission fournisse un cadre législatif, sous forme, par exemple, de dispositions législatives types, pour la coopération judiciaire, et qu'elle incorpore dans le texte qu'elle élaborerait des dispositions sur l'accès et la reconnaissance.	司法 学术 讨论会 的 协商一致 意见 是 ， 委员会 可 通过 示范 法律条文 的 形式 提供 一个 促进 司法 合作 的 立法 框架 并 在 拟 编写 的 案 文中 列入 关于 介入 和 承认 的 条款 。
Lorsqu'elle a pris acte des vues exprimées au Colloque, la Commission a noté que le Groupe de travail examinerait diverses questions qui avaient été soulevées à cette occasion quant à la portée et aux effets éventuels du texte juridique à élaborer et quant aux approches à adopter.	委员会 注意 到 司法 学术讨论 会上 所 表达 的 看法 ， 指出 ， 工作组 将 审查 司法 学术 讨论会 提出 的 有关 拟议 的 法律 文本 的 可能 范围 、 方法 和 作用 的 一系列 问题 。
5. Le Groupe de travail s'est penché sur ces questions à sa dix-huitième session, qui a eu lieu à Vienne du 30 octobre au 10 novembre 1995Le rapport du Groupe de travail sur les travaux de sa dix-huitième session est publié sous la cote A/CN.9/419.	5.   在 1995 年 10 月 30 日至 11 月 10 日 在 维也纳 举行 的 上届 会议 上 ， 开始 进行 了 该项 审查 ， 包括 审议 涉及 某些 事项 的 条文 草案 。
6. Le Groupe de travail, qui est composé de tous les Etats membres de la Commission, a tenu sa dix-neuvième session à New York du 1er au 12 avril 1996.	6.   由 委员会 所有 成员国 组成 ， 于 1996 年 4 月 1 日至 12 日 在 纽约 举行 本届 会议 。
Y ont participé des représentants des Etats suivants, membres du Groupe de travail : Allemagne, Arabie saoudite, Argentine, Australie, Autriche, Botswana, Bulgarie, Chili, Chine, Espagne, Etats-Unis d'Amérique, Fédération de Russie, Finlande, France, Inde, Iran (République islamique d'), Italie, Japon, Kenya, Pologne, République de Slovaquie, Royaume-Uni de Grande-Bretagne et d'Irlande du Nord, Singapour, Thaïlande et Uruguay.	下列 工作组 成员国 代表 出席 了 会议 :   、 澳大利亚 、 奥地利 、 博茨瓦纳 、 保加利亚 、 智利 、 中国 、 芬兰 、 法国 、 德国 、 印度 、 伊朗伊斯兰共和国 、 意大利 、 日本 、 肯尼亚 、 波兰 、 俄罗斯联邦 、 沙特阿拉伯 、 新加坡 、 斯洛伐克共和国 、 西班牙 、 泰国 、 大不列颠 及 北爱尔兰 联合王国 、 美利坚合众国 和 乌拉圭 。
7. Ont également participé à la session des observateurs des Etats suivants : Afrique du Sud, Bénin, Burundi, Canada, Colombie, Croatie, Estonie, Liban, Maroc, Myanmar, Namibie, Pays-Bas, République de Corée, République tchèque, Suède, Suisse, Swaziland et Ukraine.	7.   国家 派 观察员 出席 了 会议 :   、 布隆迪 、 加拿大 、 哥伦比亚 、 克罗地亚 、 捷克共和国 、 爱沙尼亚 、 黎巴嫩 、 摩洛哥 、 缅甸 、 纳米比亚 、 荷兰 、 大韩民国 、 南非 、 斯威士兰 、 瑞典 、 瑞士 和 乌克兰 。
8. Les organisations internationales suivantes étaient aussi représentées par des observateurs : Centre régional du Caire pour l'arbitrage commercial international, Association européenne des praticiens des procédures collectives (AEPPC), International Association of Insolvency Practitioners (INSOL), Association internationale du barreau (AIB), Chambre de commerce internationale (CCI), International Women's Insolvency and Restructuring Confederation et Union internationale des avocats.	8.   国际 组织 也 派 观察员 出席 了 会议 :   国际 商业 仲裁 区域 中心 、 欧洲 破产 处理 从业者 协会 、 国际 破产 处理 从业者 协会 、 国际 律师协会 、 国际商会 、 国际 妇女 破产 和 重组 联合会 和 国际 律师 联合会 。
9. Le Groupe de travail a élu le bureau ci-après :	9.   选出 了 下列 主席团 成员 :
10. Le Groupe de travail était saisi de l'ordre du jour provisoire (A/CN.9/WP.V/WP.43) et d'une note du secrétariat contenant un projet de dispositions législatives sur la coopération judiciaire et l'accès et la reconnaissance dans les cas d'insolvabilité transnationale (A/CN.9/WG.V/WP.44), sur laquelle il a fondé ses débats.	10.   收到 下列 文件 : 临时 议程 ( A / CN . 9 / WG . V / WP . 43 ) ; 秘书处 的 说明 ， 内载 跨国 界 破产 案件 中 有关 司法 合作 、 并入 和 承认 的 法律条文 草案 (   / CN . 9 /   . V / WP . 44 ) 。
11. Le Groupe de travail a adopté l'ordre du jour suivant :	11.   通过 以下 临时 议程 :
1. Election du bureau.	1.   主席团 成员 ;
2. Adoption de l'ordre du jour.	2.   议程 ;
3. Aspects transnationaux de l'insolvabilité.	3.   界 破产 ;
4. Questions diverses.	4.   事项 ;
5. Adoption du rapport.	5.   本 报告 。
12. Le Groupe de travail a examiné un projet de dispositions législatives sur la coopération judiciaire et l'accès et la reconnaissance dans les cas d'insolvabilité transnationale qui figurait dans la note établie par le secrétariat (A/CN.9/WG.V/WP.44).	12.   审议 了 秘书处 的 说明 中所载 的 跨国 界 破产 案件 中 有关 司法 合作 介入 和 承认 的 法律条文 草案 ( A / CN . 9 / WG . V / WP . 44 ) 。
13. Après avoir entamé l'examen du document A/CN.9/WG.V/WP.44, le Groupe de travail a constitué un groupe de rédaction officieux qu'il a chargé de réviser le projet de dispositions législatives, compte tenu des vues exprimées lors des débats et des décisions prises.	13.   在 审议 A / CN . 9 / WP . V / WG . 44 号 文件 的 过程 中 设立 了 正式 起草 小组 ， 修订 法律条文 草案 ， 以 反映 审议 情况 和 已 作出 的 决定 。
Il est rendu compte dans le chapitre III ci-après des débats et des conclusions du Groupe de travail, et notamment de son examen de divers projets de dispositions.	工作组 的 审议 情况 和 结论 ， 包括 对 各 条文 草案 的 审议 ， 载于 以下 第三章 。
14. Avant de passer à un examen détaillé du projet d'articles, le Groupe de travail a procédé à un échange de vues d'ordre général, en commençant par la question de la forme que prendrait l'instrument en cours d'élaboration.	14.   对 条款 草案 进行 详细 审议 之前 ， 工作组 进行 了 一般性 意见 交换 ， 首先 是 关于 正在 拟订 的 这个 文书 的 形式 问题 。
15. On a noté que le projet de texte dont le Groupe de travail était saisi revêtait la forme de dispositions législatives types.	15.   指出 ， 工作组 面前 的 草案 案文 采取 了 示范 法律条文 的 形式 。
Il s'agissait là d'une hypothèse de travail proposée par le secrétariat, mais cela n'interdisait nullement de prendre par la suite la décision d'en faire un projet de convention.	这种 形式 是 秘书处 作为 一种 工作 假设 提出 来 的 ， 并 不 排除 最终 决定 把 案文 变成 一项 公约 草案 。
Comme argument à l'appui de dispositions législatives types, on a essentiellement fait valoir qu'il était souhaitable que le texte présente une certaine souplesse étant donné la diversité des approches retenues dans les législations nationales ainsi que des formes de coopération et de coordination qui avaient cours en matière d'insolvabilité transnationale.	工作组 中 提出 来 支持 采取 示范 法律条文 形式 的 考虑 因素 ， 主要 是 希望 案文 具有 灵活性 ， 因为 各国 的 法律 采取 不同 的 做法 ， 对于 跨国 界 破产 有 许多 不同 的 合作 和 协调 方式 。
On a également fait observer que les initiatives prises jusqu'à présent pour élaborer et adopter des conventions multilatérales dans ce domaine s'étaient heurtées à des difficultés.	也 有人 提出 ， 试图 拟订 和 通过 这个 领域 的 多边 公约 曾经 遇到 许多 困难 。
16. Selon un autre point de vue, le Groupe de travail ne devait pas exclure la possibilité que le texte soit, en fin de course, adopté sous la forme d'un projet de convention.	16.   ， 有人 敦促 工作组 不要 放弃 最后 以 公约 草案 形式 通过 这个 案文 的 可能性 。
On a fait valoir que cette possibilité était d'autant plus envisageable que le texte en cours d'élaboration traitait essentiellement de questions de procédure et comportait des dispositions qui auraient tout à fait leur place dans une convention.	有人 提出 ， 正在 拟订 的 案文 增强 了 这种 可能性 ， 因为 它 基本上 是 处理 程序性 的 问题 ， 所 包含 的 条文 是 可以 写成 一项 公约 的 。
Le Groupe de travail a décidé de revenir, à un stade ultérieur, sur la question de la forme du futur instrument.	工作组 同意 在 稍后 阶段 再 回来 处理 这个 文书 的 形式 问题 。
Intitulé	标题
17. Le Groupe de travail a commencé par l'examen de l'intitulé qui parlait de "dispositions législatives types" et non pas de "loi type".	17.   开始 对 草案 进行 读议 ， 首先 审议 标题 ， 其 名称 采用 了 " 示范 法律条文 " 的 提法 ， 而 不是 " 示范 法 " 。
On a noté que ce libellé s'expliquait par le désir de ménager la possibilité de voir les dispositions être incorporées dans les lois nationales existantes sur l'insolvabilité pour, en quelque sorte, les rendre plus opérantes dans les cas d'insolvabilité transnationale, au lieu d'être adoptées sous la forme d'une loi spécialisée et autonome.	有人 指出 ， 这样 是 为了 预备 有些 国家 可能 把 这些 条文 纳入 其 现行 的 国内 破产 法规 ， 作为 处理 跨国 界 破产 的 " 增订 " ， 而 不是 作为 单独 的 一项 法律 来颂行 。
Préambule	序言
18. Le texte du préambule dont était saisi le Groupe de travail était le suivant :	18.   所 审议 的 序言 部分 案文 如下 :
"CONSIDERANT qu'il est souhaitable de prévoir des mécanismes efficaces pour traiter des cas d'insolvabilité transnationale afin de promouvoir les objectifs suivants :	" 颁布 国 [ 政府 ] [ 议会 ] 鉴于 有 必要 为 处理 跨国 界 破产 案件 而 制定 有效 的 办法 ， 以期 促进 下述 目标 :
a) administrer équitablement et efficacement les insolvabilités de manière à protéger les intérêts des créanciers du présent Etat, ainsi que ceux des créanciers étrangers;	( a )   而 有效 地 实施 破产 管理 ， 确实 保护 颁布 国 债权人 的 利益 ， 同时   国外 债权人 的 利益 ;
b) maximiser la valeur des biens du débiteur insolvable en cas de procédure d'insolvabilité;	( b )   办理 破产 程序 中使 破产 负债人 的 财产 价值 到 最大 限度 ;
c) faciliter le redressement d'entreprises en difficulté financière mais viables, ce qui permettra de protéger des investissements et de préserver des emplois;	( c )   挽救 财政 陷入困境 但 尚可 保持 的 企业 业务 ， 从而 保护 投资 ， 维   就业 ;
d) promouvoir et instaurer un cadre prévisible pour le commerce et les investissements dans le présent Etat; et	( d )   和 创造 在 颁布 国 从事 商业 及 投资 的 可 预测 环境 ;
e) développer la coopération entre les tribunaux et les autres autorités compétentes des Etats intervenant dans des affaires d'insolubilité transnationale,	( e )   跨国 界 破产案 所涉 国家 法院 之间 及其 他 主管机构 之间 的 合作 ;
le [Gouvernement] [Parlement] du présent Etat adopte les dispositions ci-après."	兹 颁布 如下 规定 。
19. A l'appui de l'inclusion d'un préambule, on a fait valoir que l'énoncé des objectifs sous-tendant le texte serait utile pour l'interprétation et l'application de ce dernier.	19.   表示 支持 应该 有 一个 序言 部分 。   说 ， 这样 列举 此项 案文 的 基本 宗旨 ， 对于 案文 的 解释 和 适用 是 很 有 助益 的 。
20. On a émis l'avis que l'alinéa a) devrait parler uniquement de la protection des "intérêts des créanciers" sans mentionner séparément les créanciers de l'Etat qui adopterait les dispositions types et les créanciers étrangers.	20.   建议 ， ( a ) 项 只 需要 简单 地说 保护 " 债权人 的 利益 " ， 而 不必 把 他们 分成 本国 和 外国 债权人 来说 。
Cette double référence risquait, en effet, de donner l'impression que le même traitement ne serait pas accordé aux deux catégories de créanciers.	引起 顾虑 的 原因 是 ， 这样 分开 来说 ， 可能 虽无此意 ， 但会 使 人 觉得 对 这 两类 债权人 有 差别 对待 。
21. On a, par ailleurs, fait observer que le libellé de l'alinéa a), qui mentionnait uniquement la protection des intérêts des créanciers, était sans doute trop restrictif car l'administration d'une insolvabilité transnationale pouvait mettre en jeu les intérêts de parties autres que les créanciers.	21.   ， 有人 表示 意见 说 ， ( a ) 项 只 提到 保护 债权人 的 利益 ， 可能 写得 过于 狭窄 ， 因为 跨国 界 破产 的 管理 还 可能 对 各种各样 的 当事方 具有 利益 关系 。
22. On a suggéré d'ajouter au préambule des références à la "non-discrimination" fondée sur la nationalité des créanciers; à l'obtention d'informations sur les biens du débiteur [alinéa b)]; et à la protection des avoirs, celle-ci devant compter parmi les objectifs des dispositions.	22.   可以 加进 序言 部分 的 内容 包括 : 不得 因 债权人 国籍 而 有 差别 对待 ; 在 ( b ) 项中 提及 取得 关于 负债人 财产 的 资料 ; 保护 资产 是 这些 条文 的 目的 之一 。
23. Par la suite, le groupe de rédaction créé par le Groupe de travail a proposé la version révisée ci-après du préambule pour examen à une session ultérieure :	23.   ， 工作组 设立 的 起草 小组 提交 了 下列 序言 订正 案文供 以后 届会 审议 ：
a) administrer équitablement et efficacement les insolvabilités de manière à protéger les intérêts des créanciers et des autres parties intéressées;	( a )   而 有效 地 实施 跨国 界 破产 管理 ， 确实 保护 债权人 和 其他 有关 方面 的 利益 ;
b) faciliter la réunion d'informations sur les biens et les affaires du débiteur, et protéger et maximiser la valeur de ces biens aux fins de l'administration d'une insolvabilité transnationale;	( b )   管理 跨国 界 破产 的 目的 ， 方便 收集 债务人 的 资产 和 事务 的 资料 ， 保护 并 使 债务人 的 资产 价值 达到 最大 限度 ;
e) développer la coopération entre les tribunaux et les autres autorités compétentes des Etats intervenant dans des affaires d'insolvabilité transnationale;	( e )   跨国 界 破产案 所涉 国家 法院 之间 及其 他 主管机构 之间 的 合作 ，
"La présente [loi] [section] s'applique aux insolvabilité dans lesquelles :	" 本 [ 法 ] [ 部分 ] 适用 于 下述 各种 情形 的 破产 :
a) Une procédure étrangère a été ouverte et la reconnaissance de cette procédure et l'assistance du tribunal ou un représentant étranger dans cette procédure est sollicité dans le présent Etat;	( a )   办理 了 外国 程序 并 寻求 在 颁布 国 承认 该 程序 和 寻求 [ 实施 该 程序 的 一项 命令 ， 或 给予 另 一种 形式 的 ] 协助 或 补救 ;
b) Une procédure est engagée dans le présent Etat en vertu de [insérer le nom des lois applicables du présent Etat relatives à l'insolvabilité] et une assistance est demandée à un tribunal étranger en ce qui concerne cette procédure; ou	( b )   颁布 国 办理 破产 程序 ， 有关 法院 为 该 程序 寻求 某一 外国 法院 或 主管 当局 的 协助 ; 或
c) Une procédure étrangère et une procédure dans le présent Etat concernant le même débiteur en vertu [insérer le nom des lois applicables du présent Etat relatives à l'insolvabilité] ont lieu concurremment."	( c )   某一 债务人 的 破产 程序 同时 在 颁布 国 和 另 一个 或 多个 国家 进行 。
25. Le Groupe de travail a noté que l'intention dans le projet d'article premier était d'inclure dans le champ d'application du texte trois types de cas d'insolvabilité transnationale : ceux dans lesquels une procédure avait été ouverte dans un Etat étranger et une assistance était sollicitée dans l'Etat qui adopterait les dispositions types; ceux dans lesquels une procédure avait été ouverte dans l'Etat qui adopterait les dispositions types et dans un ou plusieurs autres Etats.	25.   注意 到 ， 草案 第 1 条 旨在 将 三种 具有 跨国 界 性质 的 情形 置于 案文 的 范围 之内 : 在 外国 开始 办理 程序 而 在 颁布 国 寻求 协助 ; 在 颁布 国 开始 办理 程序 而 向 外国 法院 或 主管 当局 寻求 协助 ; 以及 同时 在 颁布 国 和 另 一个 或 多个 国家 进行 程序 。
26. Des doutes ont été exprimés quant à la nécessité d'une disposition comme celle de l'alinéa b).	26.   质疑 是否 有 必要 列入 ( b ) 项 那样 的 条文 。
On a alors expliqué que cet alinéa visait uniquement à autoriser les tribunaux de l'Etat qui adopteraient les dispositions types à solliciter une assistance à l'étranger pour des procédures d'insolvabilité engagées devant eux, car certaines législations nationales comportaient des lacunes sur ce point.	作出 答复 的 人 指出 ， ( b ) 项 的 目的 只是 授权 颁布 国 的 法院 为 在 颁布 国 办理 破产 程序 向 外国 寻求 协助 ， 这是 一些 国家 的 法律 没有 适当 地 处理 的 一个 问题 。
Après un débat, le Groupe de travail est convenu à l'unanimité que les références aux situations mentionnées à l'article premier devaient être maintenues.	经过 审议 ， 工作组 内 普遍认为 ， 还是 应当 提及 草案 第 1 条内 所述 的 各种 情形 。
On a émis l'avis que ce cas devrait également être mentionné à l'article premier.	有人 建议 ， 草案 第 1 条 也 应 提及 这种 情形 。
28. S'agissant de la place que l'article premier devrait occuper dans l'économie du projet, on a émis l'avis qu'il serait préférable qu'il figure après la disposition consacrée aux définitions.	28.   草案 第 1 条 的 位置 ， 有人 建议 说 ， 从 结构 观点 来看 ， 把 它 放在 定义 条文 之后 更 适当 。
En réponse à cette suggestion, on a fait valoir qu'il était logique d'annoncer le champ d'application en termes généraux avant de le décrire plus en détail dans les définitions.	作出 答复 的 人 说 ， 首先 笼统 地订 明 适用范围 ， 然后 才 在 定义 中 更 详细 地 加以 说明 ， 也 有 它 的 好处 。
29. On a fait observer que le principal objectif du texte était la reconnaissance des procédures étrangères, mais que le terme "reconnaissance" n'apparaissait qu'à l'alinéa a).	29.   表示 ， 虽然 此 条案 文 的 主要 目的 是 承认 外国 程序 ， 但 " 承认 " 一词 只 在 ( a ) 项中 提及 。
On a donc suggéré de poser de façon plus explicite, à l'article premier, le principe de la reconnaissance des procédures étrangères.	因此 ， 建议 在 草案 第 1 条中 更 明确 地 强调 承认 外国 程序 的 原则 。
On a fait observer que ces termes n'étaient pas compris partout et risquaient de donner lieu à équivoque.	有人 认为 ， 人们 对 这些 用语 的 理解 并非 普遍 一致 ， 因此 可能 产生 不 确定 的 因素 。
On a suggéré de parler, à la place, des "situations" dans lesquelles une assistance pourrait être sollicitée.	有人 建议 改用 可以 寻求 协助 的 " 情形 " 。
